Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	3,19	19	REP	4227568	RISPERIDON-HEXAL 0.25MG	100	ST	FTA	3,99	15,02	
11965	HEXAL AG	1,08	19	REP	4227982	RISPERIDON-HEXAL 0.5MG	20	ST	FTA	1,81	12,34	
11965	HEXAL AG	2,9	19	REP	4230613	RISPERIDON-HEXAL 0.5MG	50	ST	FTA	3,69	14,65	
11965	HEXAL AG	6,12	19	REP	4230926	RISPERIDON-HEXAL 0.5MG	100	ST	FTA	7,01	18,72	
11965	HEXAL AG	10,7	19	REP	4230932	RISPERIDON-HEXAL 6MG	20	ST	FTA	11,74	24,51	
11965	HEXAL AG	28,75	19	REP	4230949	RISPERIDON-HEXAL 6MG	50	ST	FTA	30,36	47,34	
11965	HEXAL AG	60,7	19	REP	4230978	RISPERIDON-HEXAL 6MG	100	ST	FTA	63,31	87,73	
11965	HEXAL AG	3,2	19	REP	4232954	RISPERIDON-HEXAL 1MG/ML	30	ML	LSE	4	15,03	
11965	HEXAL AG	0	19	RNT	4234924	LAMOTRIGIN HEXAL 25MG	50	ST	TRT	0	0	
11965	HEXAL AG	0	19	RNT	4234930	LAMOTRIGIN HEXAL 50MG	50	ST	TRT	0	0	
11965	HEXAL AG	0	19	RNT	4235036	LAMOTRIGIN HEXAL 100MG	50	ST	TRT	0	0	
11965	HEXAL AG	24,74	19	REP	4235059	FENTANYL HEXAL TTS 25UG/H	5	ST	PFT	26,22	42,27	
11965	HEXAL AG	49,66	19	REP	4235065	FENTANYL HEXAL TTS 25UG/H	10	ST	PFT	51,92	73,77	
11965	HEXAL AG	99,69	19	REP	4235088	FENTANYL HEXAL TTS 25UG/H	20	ST	PFT	103,53	137,03	
11965	HEXAL AG	46,1	19	REP	4235154	FENTANYL HEXAL TTS 50UG/H	5	ST	PFT	48,25	69,27	
11965	HEXAL AG	92,54	19	REP	4235177	FENTANYL HEXAL TTS 50UG/H	10	ST	PFT	96,16	127,98	
11965	HEXAL AG	185,77	19	REP	4235208	FENTANYL HEXAL TTS 50UG/H	20	ST	PFT	192,32	245,85	
11965	HEXAL AG	66,35	19	REP	4235266	FENTANYL HEXAL TTS 75UG/H	5	ST	PFT	69,14	94,87	
11965	HEXAL AG	133,19	19	REP	4235289	FENTANYL HEXAL TTS 75UG/H	10	ST	PFT	138,09	179,38	
11965	HEXAL AG	267,37	19	REP	4235295	FENTANYL HEXAL TTS 75UG/H	20	ST	PFT	276,49	349,02	
11965	HEXAL AG	85,9	19	REP	4235390	FENTANYL HEXAL TTS 100UG/H	5	ST	PFT	89,31	119,6	
11965	HEXAL AG	172,45	19	REP	4235409	FENTANYL HEXAL TTS 100UG/H	10	ST	PFT	178,58	229,02	
11965	HEXAL AG	346,18	19	REP	4235421	FENTANYL HEXAL TTS 100UG/H	20	ST	PFT	357,78	448,65	
11965	HEXAL AG	11,74	19	REP	4235941	RISPERIDON-HEXAL 1MG/ML	100	ML	LSE	12,81	25,82	
11965	HEXAL AG	255,37	19	REP	4240190	CARBOPLATIN 600 HEXAL	1	ST	INF	264,11	333,84	
11965	HEXAL AG	426,05	19	REP	4240250	CARBOPLATIN 1000 HEXAL	100	ML	INF	440,17	549,65	
11965	HEXAL AG	4,06	19	REP	4247128	NAFTILONG 100	50	ST	REK	4,89	16,12	
11965	HEXAL AG	7,64	19	REP	4247134	NAFTILONG 100	100	ST	REK	8,58	20,65	
11965	HEXAL AG	4,23	19	REP	4250260	L THYROX JOD HEXAL 88/150	100	ST	TAB	5,06	16,33	
11965	HEXAL AG	4,71	19	REP	4250277	L THYROX JOD HEXAL 112/150	100	ST	TAB	5,56	16,95	
11965	HEXAL AG	0	19	RNT	4303281	TORASEMID HEXAL 200MG TABL	30	ST	TAB	0	0	
11965	HEXAL AG	31,05	19	REP	4319402	NEOPOSID 100MG	5	ML	IFK	32,73	50,24	
11965	HEXAL AG	62,1	19	REP	4319419	NEOPOSID 200MG	10	ML	IFK	64,76	89,5	
11965	HEXAL AG	310,5	19	REP	4319448	NEOPOSID 1000MG	50	ML	IFK	320,98	403,55	
11965	HEXAL AG	0,9	19	REP	4344699	BENAZEPRIL HEXAL 5MG	28	ST	FTA	1,63	12,13	
11965	HEXAL AG	1,24	19	REP	4344707	BENAZEPRIL HEXAL 5MG	42	ST	FTA	1,98	12,55	
11965	HEXAL AG	2,39	19	REP	4344713	BENAZEPRIL HEXAL 5MG	98	ST	FTA	3,17	14,02	
11965	HEXAL AG	1,19	19	REP	4344736	BENAZEPRIL HEXAL 10MG	28	ST	FTA	1,93	12,5	
11965	HEXAL AG	1,64	19	REP	4344765	BENAZEPRIL HEXAL 10MG	42	ST	FTA	2,39	13,05	
11965	HEXAL AG	3,21	19	REP	4344771	BENAZEPRIL HEXAL 10MG	98	ST	FTA	4,01	15,04	
11965	HEXAL AG	2,15	19	REP	4344819	BENAZEPRIL HEX COMP10/12.5	28	ST	FTA	2,92	13,71	
11965	HEXAL AG	3,42	19	REP	4344825	BENAZEPRIL HEX COMP10/12.5	42	ST	FTA	4,23	15,32	
11965	HEXAL AG	9,14	19	REP	4344831	BENAZEPRIL HEX COMP10/12.5	98	ST	FTA	10,13	22,54	
11965	HEXAL AG	2,78	19	REP	4344848	BENAZEPRIL HEX COMP20/25MG	28	ST	FTA	3,57	14,51	
11965	HEXAL AG	4,49	19	REP	4344854	BENAZEPRIL HEX COMP20/25MG	42	ST	FTA	5,33	16,66	
11965	HEXAL AG	12,07	19	REP	4344860	BENAZEPRIL HEX COMP20/25MG	98	ST	FTA	13,15	26,24	
11965	HEXAL AG	2,14	19	REP	4345658	AMINEURIN 50	20	ST	FTA	2,91	13,7	
11965	HEXAL AG	5,96	19	REP	4345664	AMINEURIN 50	50	ST	FTA	6,85	18,53	
11965	HEXAL AG	11,22	19	REP	4345670	AMINEURIN 50	100	ST	FTA	12,27	25,17	
11965	HEXAL AG	24,86	19	REP	4369067	CLOPIDOGREL HEXAL PLUS ASS	28	ST	FTA	26,34	42,41	
11965	HEXAL AG	88,93	19	REP	4369073	CLOPIDOGREL HEXAL PLUS ASS	100	ST	FTA	92,43	123,41	
11965	HEXAL AG	4,88	19	REP	4376819	FURORESE 250MG	20	ST	TAB	5,73	17,15	
11965	HEXAL AG	13,42	19	REP	4376825	FURORESE 250MG	50	ST	TAB	14,54	27,95	
11965	HEXAL AG	28,1	19	REP	4376831	FURORESE 250MG	100	ST	TAB	29,69	46,52	
11965	HEXAL AG	1,37	19	REP	4390920	OPIPRAMOL HEXAL 100MG	20	ST	FTA	2,11	12,71	
11965	HEXAL AG	3,66	19	REP	4390937	OPIPRAMOL HEXAL 100MG	50	ST	FTA	4,48	15,61	
11965	HEXAL AG	7,76	19	REP	4390943	OPIPRAMOL HEXAL 100MG	100	ST	FTA	8,7	20,79	
11965	HEXAL AG	0,77	19	REP	4390966	OPIPRAMOL HEXAL 50MG	20	ST	FTA	1,49	11,95	
11965	HEXAL AG	2,01	19	REP	4390972	OPIPRAMOL HEXAL 50MG	50	ST	FTA	2,77	13,52	
11965	HEXAL AG	4,24	19	REP	4390989	OPIPRAMOL HEXAL 50MG	100	ST	FTA	5,07	16,34	
11965	HEXAL AG	26,43	19	APO	4420271	GINGIUM LOESUNG	2X100	ML	FLU	30,39	48,99	
11965	HEXAL AG	1,21	19	REP	4421721	FALITHROM	20	ST	FTA	1,95	12,52	
11965	HEXAL AG	2,81	19	REP	4421738	FALITHROM	50	ST	FTA	3,6	14,54	
11965	HEXAL AG	5,54	19	REP	4421744	FALITHROM	100	ST	FTA	6,41	17,98	
11965	HEXAL AG	0,74	19	REP	4426859	BROMAZANIL 3	20	ST	TAB	1,46	11,91	
11965	HEXAL AG	2,43	19	REP	4426865	BROMAZANIL 3	50	ST	TAB	3,21	14,07	
11965	HEXAL AG	2,03	19	REP	4428172	FURORESE 40MG/4ML INJEKT	5X4	ML	ILO	2,79	13,54	
11965	HEXAL AG	85,9	19	REP	4432423	FENTANYL HEXAL MAT 100UG/H	5	ST	PFT	89,31	119,6	
11965	HEXAL AG	172,45	19	REP	4432446	FENTANYL HEXAL MAT 100UG/H	10	ST	PFT	178,58	229,02	
11965	HEXAL AG	346,18	19	REP	4432452	FENTANYL HEXAL MAT 100UG/H	20	ST	PFT	357,78	448,65	
11965	HEXAL AG	0	19	RNT	4432475	FENTANYL HEXAL MAT 25UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	4432481	FENTANYL HEXAL MAT 50UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	4432498	FENTANYL HEXAL MAT 75UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	0	19	RNT	4432529	FENTANYL HEXAL MAT 100UG/H	5	ST	PFT	0	0	
11965	HEXAL AG	24,74	19	REP	4432570	FENTANYL HEXAL MAT 25UG/H	5	ST	PFT	26,22	42,27	
11965	HEXAL AG	49,66	19	REP	4432587	FENTANYL HEXAL MAT 25UG/H	10	ST	PFT	51,92	73,77	
11965	HEXAL AG	99,69	19	REP	4432593	FENTANYL HEXAL MAT 25UG/H	20	ST	PFT	103,53	137,03	
11965	HEXAL AG	66,35	19	REP	4432601	FENTANYL HEXAL MAT 75UG/H	5	ST	PFT	69,14	94,87	
11965	HEXAL AG	133,19	19	REP	4432618	FENTANYL HEXAL MAT 75UG/H	10	ST	PFT	138,09	179,38	
11965	HEXAL AG	267,37	19	REP	4432624	FENTANYL HEXAL MAT 75UG/H	20	ST	PFT	276,49	349,02	
11965	HEXAL AG	46,1	19	REP	4432647	FENTANYL HEXAL MAT 50UG/H	5	ST	PFT	48,25	69,27	
11965	HEXAL AG	92,54	19	REP	4432653	FENTANYL HEXAL MAT 50UG/H	10	ST	PFT	96,16	127,98	
11965	HEXAL AG	185,77	19	REP	4432676	FENTANYL HEXAL MAT 50UG/H	20	ST	PFT	192,32	245,85	
11965	HEXAL AG	5,89	19	REP	4435309	TIAPRID HEXAL 100MG	20	ST	TAB	6,78	18,43	
11965	HEXAL AG	15,62	19	REP	4435315	TIAPRID HEXAL 100MG	50	ST	TAB	16,81	30,73	
11965	HEXAL AG	32,17	19	REP	4435338	TIAPRID HEXAL 100MG	100	ST	TAB	33,88	51,66	
11965	HEXAL AG	4,22	19	APO	4440782	MAGIUM	50	ST	KTA	5	9,34	
11965	HEXAL AG	4,45	19	REP	4451538	LOPEDIUM T	50	ST	TAB	5,29	16,61	
11965	HEXAL AG	3,98	19	REP	4461620	AMINEURIN 100 RETARD	20	ST	RET	4,81	16,02	
11965	HEXAL AG	9,14	19	REP	4461637	AMINEURIN 100 RETARD	50	ST	RET	10,13	22,54	
11965	HEXAL AG	17	19	REP	4461643	AMINEURIN 100 RETARD	100	ST	RET	18,24	32,49	
11965	HEXAL AG	0,62	19	REP	4469515	TRAMADOLOR	10	ST	HKP	1,34	11,77	
11965	HEXAL AG	0,93	19	REP	4469550	TRAMADOLOR LOESUNG	10	ML	LOE	1,66	12,16	
11965	HEXAL AG	11,66	19	REP	4469573	TRAMADOLOR M DOSIERPUMPE	100	ML	PPL	12,73	25,73	
11965	HEXAL AG	1,5	19	REP	4469596	TRAMADOLOR 50 INJ LSG	5X1	ML	ILO	2,25	12,89	
11965	HEXAL AG	1,61	19	REP	4469604	TRAMADOLOR 100	5X2	ML	ILO	2,36	13,02	
11965	HEXAL AG	2,65	19	REP	4469610	TRAMADOLOR 100	10X2	ML	ILO	3,43	14,33	
11965	HEXAL AG	30,48	19	REP	4470323	CEFTAZIDIM HEXAL 0.5G	5X1	ST	PUL	32,14	49,52	
11965	HEXAL AG	11,05	19	REP	4470352	DOXYHEXAL SF	5X5	ML	ILO	12,1	24,95	
11965	HEXAL AG	61,88	19	REP	4470820	CEFTAZIDIM HEXAL 1G	5X1	ST	PUL	64,53	89,23	
11965	HEXAL AG	42,43	19	REP	4470955	FLUMAZENIL HEXAL 0.1MG/ML	5X5	ML	ILO	44,47	64,63	
11965	HEXAL AG	78,95	19	REP	4470990	FLUMAZENIL HEXAL 0.1MG/ML	5X10	ML	ILO	82,14	110,8	
11965	HEXAL AG	10,26	19	REP	4471009	SALBUHEXAL N 200 HUB	3	ST	DOS	11,28	23,95	
11965	HEXAL AG	0	19	RNT	4480563	COTRIMHEXAL FORTE	20	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	4480586	LIDOJECT VIA	5	ST	ILO	0	0	
11965	HEXAL AG	2,03	19	REP	4499261	NIFEHEXAL 20 RETARD	30	ST	RET	2,79	13,54	
11965	HEXAL AG	2,36	19	REP	4499278	TRIARESE	50	ST	TAB	3,13	13,96	
11965	HEXAL AG	4,34	19	REP	4499284	TRIARESE	100	ST	TAB	5,18	16,48	
11965	HEXAL AG	2,1	19	REP	4502224	LOPEDIUM T	20	ST	TAB	2,87	13,65	
11965	HEXAL AG	11,04	19	REP	4507440	MTX 50 HEXAL INJEKT	1X2	ML	ILO	12,09	24,94	
11965	HEXAL AG	2,93	19	REP	4507523	CEC TROCKENSAFT	100	ML	GSE	3,72	14,68	
11965	HEXAL AG	5,45	19	REP	4507546	CEC FORTE TROCKENSAFT	100	ML	GSE	6,32	17,87	
11965	HEXAL AG	0	19	RNT	4524303	PAROXAT 20MG FILMTABLETTEN	20	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	4524823	XIPAMID HEXAL 10MG	30	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	4524846	XIPAMID HEXAL 20MG	30	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	4524906	XIPAMID HEXAL 40MG	30	ST	TAB	0	0	
11965	HEXAL AG	7,12	19	APO	4537576	CROMOHEXAL UD EDP	50	ST	ATR	8,4	14,95	
11965	HEXAL AG	2,62	19	REP	4568855	AMOXIHEXAL	2X100	ML	PSE	3,4	14,29	
11965	HEXAL AG	5,45	19	REP	4592463	CEC 500	10	ST	FTA	6,32	17,87	
11965	HEXAL AG	10,76	19	REP	4592486	CEC 500	20	ST	FTA	11,8	24,59	
11965	HEXAL AG	2,77	19	REP	4599790	AMOXIHEXAL FORTE	100	ML	PSE	3,56	14,49	
11965	HEXAL AG	1,19	19	REP	4632079	ISOMONIT 20	30	ST	TAB	1,93	12,5	
11965	HEXAL AG	1,84	19	REP	4632085	ISOMONIT 40	30	ST	TAB	2,6	13,32	
11965	HEXAL AG	1,22	19	REP	4632139	ATEHEXAL 25	30	ST	FTA	1,96	12,53	
11965	HEXAL AG	1,88	19	REP	4632145	ATEHEXAL 50	30	ST	FTA	2,64	13,36	
11965	HEXAL AG	2,65	19	REP	4632151	ATEHEXAL 100	30	ST	FTA	3,43	14,33	
11965	HEXAL AG	1,3	19	REP	4632174	MOLSIHEXAL 8MG RETARD	30	ST	RET	2,04	12,63	
11965	HEXAL AG	2,23	19	REP	4634552	VERAHEXAL 120MG RETARD	30	ST	REK	3	13,8	
11965	HEXAL AG	4,17	19	REP	4634575	VERAHEXAL 240MG RETARD	30	ST	REK	5	16,26	
11965	HEXAL AG	0	19	RNT	4671211	TAMSULOSIN HEXAL 0.4MG RET	20	ST	HVW	0	0	
11965	HEXAL AG	8,79	19	REP	4675226	SUMATRIPTAN-HEXAL 50MG	6	ST	FTA	9,77	22,1	
11965	HEXAL AG	9,94	19	REP	4675249	SUMATRIPTAN-HEXAL 100MG	6	ST	FTA	10,95	23,55	
11965	HEXAL AG	1,4	19	REP	4675634	METOHEXAL COMP	30	ST	TAB	2,14	12,74	
11965	HEXAL AG	2,83	19	REP	4675640	METOHEXAL COMP	50	ST	TAB	3,62	14,57	
11965	HEXAL AG	7,76	19	REP	4675657	METOHEXAL COMP	100	ST	TAB	8,7	20,79	
11965	HEXAL AG	3,1	19	REP	4677679	L THYROX HEXAL 88	100	ST	TAB	3,9	14,91	
11965	HEXAL AG	3,59	19	REP	4677685	L THYROX HEXAL 112	100	ST	TAB	4,4	15,52	
11965	HEXAL AG	3,1	19	REP	4681020	FURORESE COMP 20MG/50MG	20	ST	FTA	3,9	14,91	
11965	HEXAL AG	7,6	19	REP	4681037	FURORESE COMP 20MG/50MG	50	ST	FTA	8,54	20,6	
11965	HEXAL AG	14,8	19	REP	4681043	FURORESE COMP 20MG/50MG	100	ST	FTA	15,97	29,7	
11965	HEXAL AG	5,37	19	REP	4681066	FURORESE COMP 20MG/100MG	20	ST	FTA	6,24	17,78	
11965	HEXAL AG	13,03	19	REP	4681072	FURORESE COMP 20MG/100MG	50	ST	FTA	14,14	27,45	
11965	HEXAL AG	25,14	19	REP	4681089	FURORESE COMP 20MG/100MG	100	ST	FTA	26,63	42,77	
11965	HEXAL AG	0	19	RNT	4682002	DICLAC 25	40	ST	TMR	0	0	
11965	HEXAL AG	80,68	19	REP	4682396	OXYCODON-HEXAL 80MG RETARD	20	ST	RET	83,92	112,99	
11965	HEXAL AG	201,7	19	REP	4682404	OXYCODON-HEXAL 80MG RETARD	50	ST	RET	208,75	265,99	
11965	HEXAL AG	402,6	19	REP	4682410	OXYCODON-HEXAL 80MG RETARD	100	ST	RET	415,98	519,99	
11965	HEXAL AG	45,08	19	REP	4682427	OXYCODON-HEXAL 40MG RETARD	20	ST	RET	47,2	67,98	
11965	HEXAL AG	113,11	19	REP	4682433	OXYCODON-HEXAL 40MG RETARD	50	ST	RET	117,37	153,99	
11965	HEXAL AG	226,21	19	REP	4682456	OXYCODON-HEXAL 40MG RETARD	100	ST	RET	234,04	296,99	
11965	HEXAL AG	25,38	19	REP	4682462	OXYCODON-HEXAL 20MG RETARD	20	ST	RET	26,88	43,08	
11965	HEXAL AG	63,37	19	REP	4682479	OXYCODON-HEXAL 20MG RETARD	50	ST	RET	66,07	91,11	
11965	HEXAL AG	126,62	19	REP	4682485	OXYCODON-HEXAL 20MG RETARD	100	ST	RET	131,31	171,07	
11965	HEXAL AG	8,13	19	REP	4706659	CALCITRIOL HEXAL0.25UG WKA	20	ST	WKA	9,09	21,27	
11965	HEXAL AG	19,64	19	REP	4706665	CALCITRIOL HEXAL0.25UG WKA	50	ST	WKA	20,96	35,82	
11965	HEXAL AG	36,19	19	REP	4706671	CALCITRIOL HEXAL0.25UG WKA	100	ST	WKA	38,03	56,74	
11965	HEXAL AG	15,59	19	REP	4706694	CALCITRIOL HEXAL 0.5UG WKA	20	ST	WKA	16,78	30,69	
11965	HEXAL AG	36,19	19	REP	4706702	CALCITRIOL HEXAL 0.5UG WKA	50	ST	WKA	38,03	56,74	
11965	HEXAL AG	64,94	19	REP	4706719	CALCITRIOL HEXAL 0.5UG WKA	100	ST	WKA	67,69	93,09	
11965	HEXAL AG	70,36	19	REP	4709853	RIVASTIGMIN HEXAL4.6MG/24H	30	ST	PFT	73,28	99,95	
11965	HEXAL AG	139,97	19	REP	4709876	RIVASTIGMIN HEXAL4.6MG/24H	60	ST	PFT	145,08	187,95	
11965	HEXAL AG	208,78	19	REP	4709882	RIVASTIGMIN HEXAL4.6MG/24H	90	ST	PFT	216,06	274,95	
11965	HEXAL AG	75,1	19	REP	4709899	RIVASTIGMIN HEXAL9.5MG/24H	30	ST	PFT	78,17	105,95	
11965	HEXAL AG	146,29	19	REP	4709907	RIVASTIGMIN HEXAL9.5MG/24H	60	ST	PFT	151,6	195,95	
11965	HEXAL AG	220,65	19	REP	4709913	RIVASTIGMIN HEXAL9.5MG/24H	90	ST	PFT	228,3	289,96	
11965	HEXAL AG	165,86	19	REP	4709988	TIROFIBAN HEXAL 250UG/ML	50	ML	IFK	171,78	220,67	
11965	HEXAL AG	165,86	19	REP	4709994	TIROFIBAN HEXAL 50UG/ML	250	ML	IFB	171,78	220,67	
11965	HEXAL AG	9,24	19	REP	4713464	CANDESARTAN HEXAL C32/12.5	28	ST	TAB	10,23	22,67	
11965	HEXAL AG	18,31	19	REP	4713470	CANDESARTAN HEXAL C32/12.5	56	ST	TAB	19,59	34,14	
11965	HEXAL AG	31,81	19	REP	4713487	CANDESARTAN HEXAL C32/12.5	98	ST	TAB	33,51	51,21	
11965	HEXAL AG	11,15	19	REP	4713493	CANDESARTAN HEXAL C32/25	28	ST	TAB	12,2	25,09	
11965	HEXAL AG	22,09	19	REP	4713501	CANDESARTAN HEXAL C32/25	56	ST	TAB	23,49	38,91	
11965	HEXAL AG	38,37	19	REP	4713518	CANDESARTAN HEXAL C32/25	98	ST	TAB	40,28	59,5	
11965	HEXAL AG	35,6	19	REP	4713524	FENTANYL HEXAL S 37.5UG/H	5	ST	PFT	37,42	55,99	
11965	HEXAL AG	71,47	19	REP	4713530	FENTANYL HEXAL S 37.5UG/H	10	ST	PFT	74,42	101,34	
11965	HEXAL AG	143,48	19	REP	4713547	FENTANYL HEXAL S 37.5UG/H	20	ST	PFT	148,7	192,39	
11965	HEXAL AG	2,15	19	APO	4713553	ANGINHEXAL DOLO HALSPASTIL	20	ST	PAS	2,57	4,95	
11965	HEXAL AG	4,27	19	REP	4767715	MTX 7.5MG HEXAL INJEKT	1	ST	ILO	5,1	16,37	
11965	HEXAL AG	36,99	19	REP	4767721	MTX 7.5MG HEXAL INJEKT	10X1	ST	ILO	38,86	57,76	
11965	HEXAL AG	6,99	19	REP	4767738	MTX 15MG HEXAL INJEKT	1	ST	ILO	7,91	19,83	
11965	HEXAL AG	63,65	19	REP	4767744	MTX 15MG HEXAL INJEKT	10X1	ST	ILO	66,35	91,45	
11965	HEXAL AG	19,66	19	REP	4767750	DOXORUBICIN 10 HEXAL ILO	1	ST	ILO	20,98	35,84	
11965	HEXAL AG	94,34	19	REP	4767767	DOXORUBICIN 50 HEXAL ILO	1	ST	ILO	98,01	130,26	
11965	HEXAL AG	109,4	19	REP	4767773	DOXORUBICIN 50 HEXAL+B SYS	1	ST	ILO	113,55	149,31	
11965	HEXAL AG	501,89	19	REP	4767796	DOXORUBICIN 50 HEXAL+B SYS	5	ST	ILO	518,4	645,53	
11965	HEXAL AG	471,7	19	REP	4767804	DOXORUBICIN 50 HEXAL ILO	5	ST	ILO	487,26	607,36	
11965	HEXAL AG	186,79	19	REP	4767810	DOXORUBICIN 100 HEXAL ILO	1	ST	ILO	193,37	247,14	
11965	HEXAL AG	371,7	19	REP	4767827	DOXORUBICIN 200 HEXAL ILO	1	ST	ILO	384,11	480,93	
11965	HEXAL AG	1,12	19	REP	4767945	PAROXAT 10MG FILMTABLETTEN	20	ST	FTA	1,86	12,41	
11965	HEXAL AG	3,13	19	REP	4767951	PAROXAT 10MG FILMTABLETTEN	50	ST	FTA	3,93	14,95	
11965	HEXAL AG	6,82	19	REP	4767968	PAROXAT 10MG FILMTABLETTEN	100	ST	FTA	7,73	19,6	
11965	HEXAL AG	2,99	19	REP	4767974	PAROXAT 30MG FILMTABLETTEN	20	ST	FTA	3,78	14,76	
11965	HEXAL AG	8,37	19	REP	4768117	PAROXAT 30MG FILMTABLETTEN	50	ST	FTA	9,33	21,56	
11965	HEXAL AG	18,23	19	REP	4768146	PAROXAT 30MG FILMTABLETTEN	100	ST	FTA	19,5	34,03	
11965	HEXAL AG	15,97	19	REP	4775560	METHOTREXAT HEXAL 7.5MG	30	ST	TAB	17,17	31,18	
11965	HEXAL AG	1,3	19	APO	4789757	ACC 100	20	ST	BTA	1,56	3,01	
11965	HEXAL AG	0,97	19	REP	4789763	ACC 200	20	ST	BTA	1,7	12,21	
11965	HEXAL AG	2,53	19	REP	4799796	NAFTILONG 100	30	ST	REK	3,31	14,18	
11965	HEXAL AG	23,69	19	REP	4799804	FURORESE 500MG	50	ST	TAB	25,14	40,94	
11965	HEXAL AG	1,51	19	REP	4812479	TRIARESE	30	ST	TAB	2,26	12,9	
11965	HEXAL AG	2,6	19	REP	4823543	ACC LONG	20	ST	BTA	3,38	14,27	
11965	HEXAL AG	6,06	19	REP	4823566	ACC LONG	50	ST	BTA	6,95	18,65	
11965	HEXAL AG	11,47	19	REP	4823572	ACC LONG	100	ST	BTA	12,53	25,49	
11965	HEXAL AG	4,17	19	REP	4829037	VERAHEXAL RR 240MG RETARD	30	ST	RET	5	16,26	
11965	HEXAL AG	6,65	19	REP	4829043	VERAHEXAL RR 240MG RETARD	50	ST	RET	7,56	19,4	
11965	HEXAL AG	12,27	19	REP	4829066	VERAHEXAL RR 240MG RETARD	100	ST	RET	13,36	26,5	
11965	HEXAL AG	4,19	19	REP	4843511	ALFUZOSIN HEXAL 10MG	30	ST	RET	5,02	16,28	
11965	HEXAL AG	6,89	19	REP	4843528	ALFUZOSIN HEXAL 10MG	50	ST	RET	7,81	19,69	
11965	HEXAL AG	13,51	19	REP	4843534	ALFUZOSIN HEXAL 10MG	100	ST	RET	14,64	28,07	
11965	HEXAL AG	53,13	19	REP	4866506	ONDANSETRON HEXAL 8MG	10	ST	FTA	55,5	78,16	
11965	HEXAL AG	128,49	19	REP	4866512	ONDANSETRON HEXAL 8MG	30	ST	FTA	133,24	173,44	
11965	HEXAL AG	0	19	RNT	4866529	ONDANSETRON HEXAL 8MG	20	ST	FTA	0	0	
11965	HEXAL AG	27,05	19	REP	4866535	ONDANSETRON HEXAL 4MG	10	ST	FTA	28,6	45,18	
11965	HEXAL AG	72,16	19	REP	4866541	ONDANSETRON HEXAL 4MG	30	ST	FTA	75,13	102,21	
11965	HEXAL AG	32,4	19	REP	4866831	ONDANSETRON HEXAL 4MG ILO	5X2	ML	ILO	34,12	51,94	
11965	HEXAL AG	48,48	19	REP	4866877	ONDANSETRON HEXAL 8MG ILO	5X4	ML	ILO	50,71	72,28	
11965	HEXAL AG	6,04	19	REP	4869404	ATEHEXAL COMP MITE	50	ST	FTA	6,93	18,62	
11965	HEXAL AG	11,52	19	REP	4869410	ATEHEXAL COMP MITE	100	ST	FTA	12,58	25,55	
11965	HEXAL AG	7,27	19	REP	4869427	ATEHEXAL COMP	30	ST	FTA	8,2	20,18	
11965	HEXAL AG	11,69	19	REP	4869433	ATEHEXAL COMP	50	ST	FTA	12,76	25,76	
11965	HEXAL AG	21,71	19	REP	4869456	ATEHEXAL COMP	100	ST	FTA	23,09	38,43	
11965	HEXAL AG	3,52	19	REP	4869462	ISOMONIT 60 RETARD	30	ST	RET	4,33	15,43	
11965	HEXAL AG	10,76	19	REP	4869485	ISOMONIT 60 RETARD	100	ST	RET	11,8	24,59	
11965	HEXAL AG	1,37	19	REP	4873699	DONEURIN 50MG HARTKAPSELN	20	ST	HKP	2,11	12,71	
11965	HEXAL AG	3,29	19	REP	4873707	DONEURIN 50MG HARTKAPSELN	50	ST	HKP	4,09	15,14	
11965	HEXAL AG	6,98	19	REP	4873713	DONEURIN 50MG HARTKAPSELN	100	ST	HKP	7,9	19,81	
11965	HEXAL AG	2,01	19	REP	4873742	DONEURIN 25MG HARTKAPSELN	50	ST	HKP	2,77	13,52	
11965	HEXAL AG	3,82	19	REP	4873759	DONEURIN 25MG HARTKAPSELN	100	ST	HKP	4,64	15,82	
11965	HEXAL AG	0,93	19	REP	4873771	DONEURIN 10MG HARTKAPSELN	50	ST	HKP	1,66	12,16	
11965	HEXAL AG	1,73	19	REP	4873788	DONEURIN 10MG HARTKAPSELN	100	ST	HKP	2,48	13,16	
11965	HEXAL AG	169,8	19	REP	4881405	OXALIPLATIN HEX5MG/ML 50MG	1	ST	IFK	175,85	225,67	
11965	HEXAL AG	340,26	19	REP	4881411	OXALIPLATIN HEX5MG/ML100MG	1	ST	IFK	351,68	441,18	
11965	HEXAL AG	510,73	19	REP	4881440	OXALIPLATIN HEX5MG/ML150MG	1	ST	IFK	527,52	656,71	
11965	HEXAL AG	2,41	19	REP	4887709	ACIC 200	25	ST	TAB	3,19	14,04	
11965	HEXAL AG	10,95	19	REP	4887715	ACIC 200	100	ST	TAB	11,99	24,82	
